true_label,pred_label,x,y,z,datatime_idx
2,2,-0.045136005,-1.9209547,1.514321,186
2,2,1.2141992,-1.8156137,1.7483479,187
2,2,0.732427,-1.711854,1.1927805,188
2,2,0.57782006,-2.9804683,1.5278163,189
2,2,0.90663445,-2.3210835,1.9646354,190
2,2,0.5271583,-2.2897992,1.423998,191
2,2,0.62023515,-2.4982247,1.5849578,192
2,2,0.6752939,-2.094358,1.8228129,193
2,2,0.33017308,-1.8685185,1.4044387,194
2,2,-0.20539328,-1.880799,1.4098272,195
2,2,1.0908304,-1.893208,1.7093785,196
2,2,0.70595497,-1.8049325,1.231236,197
2,2,0.587721,-2.8161426,1.3662035,198
2,2,0.6896001,-2.1295912,1.816976,199
2,2,0.50119793,-2.27252,1.4286906,200
2,2,0.219413,-2.207873,1.5152991,201
2,2,0.660235,-2.075892,1.8208838,202
2,2,0.32365316,-1.8097112,1.4204671,203
2,2,-0.0556055,-2.070611,1.4710078,204
2,2,1.1086199,-1.9684303,1.7423618,205
2,2,0.6755897,-1.8638,1.1745358,206
2,2,0.5215087,-2.733217,1.2307564,207
2,2,0.89140964,-2.2081017,1.9116386,208
2,2,0.5340286,-2.3166225,1.5062737,209
2,2,0.51328874,-2.3624277,1.6753223,210
2,2,0.71198523,-2.2223477,1.9083078,211
2,2,0.3123627,-1.826777,1.3915749,212
2,2,-0.4128844,-1.8319316,1.4070799,213
2,2,1.1163788,-1.909467,1.7153171,214
2,2,0.5224597,-1.7899623,1.1746821,215
2,2,0.7773876,-2.1672192,1.8200003,216
2,2,0.5150084,-2.2266273,1.4381441,217
2,2,0.086323224,-2.0447774,1.438714,218
2,2,0.6342139,-2.147735,1.8207014,219
2,2,0.1850085,-1.647627,1.2867701,220
2,2,-0.2077404,-1.9092152,1.4546182,221
2,2,1.0561496,-1.7065566,1.6287136,222
2,2,0.422083,-1.5700284,1.1506212,223
2,2,0.5529675,-1.8633575,1.293793,224
2,2,0.7816142,-2.102237,1.8379349,225
2,2,0.55843896,-2.0646462,1.3283587,226
2,2,0.26255476,-1.935099,1.4453017,227
2,2,0.6626017,-2.0492601,1.753165,228
2,2,0.00181821,-1.363467,1.244714,229
2,2,-0.49582767,-1.5607845,1.2930119,230
2,2,1.0141025,-1.4640689,1.6581883,231
2,2,0.44712478,-1.4018284,1.2437265,232
2,2,0.45311883,-1.6746591,1.2914941,233
2,2,0.8094052,-2.157347,1.8776454,234
2,2,0.5231861,-2.0357556,1.2761909,235
2,2,0.25146878,-1.8858203,1.4030428,236
2,2,0.55382824,-1.991826,1.863869,237
2,2,-0.03879212,-1.4304403,1.2317033,238
2,2,-0.401195,-1.6518288,1.329433,239
2,2,1.1235489,-1.4528204,1.6483963,240
2,2,0.44580525,-1.4707453,1.2569562,241
2,2,0.5880403,-1.5995106,1.2311795,242
3,3,-3.1956396,2.694763,-0.410247,243
3,3,-3.4824226,2.3452642,-1.1483257,244
3,3,-3.9476633,2.565348,-0.95957655,245
3,3,-4.0139704,2.9566956,-0.98654664,246
3,3,-2.7130415,2.3422246,-0.4254805,247
3,3,-3.697766,2.727411,-1.2278478,248
3,3,-3.0658398,1.906119,-1.2516854,249
3,3,-3.093831,2.3864255,-0.9287262,250
3,3,-3.19252,2.5691621,-1.0893829,251
3,3,-3.3806589,2.749529,-0.55590963,252
3,3,-3.7638464,2.503151,-1.2846851,253
3,3,-4.0023184,2.5233233,-0.92883176,254
3,3,-4.367338,3.1181953,-1.234156,255
3,3,-3.0262713,2.4859378,-0.5653583,256
3,3,-3.8438973,2.7007968,-1.3152597,257
3,3,-3.3243847,1.8945377,-1.2579038,258
3,3,-3.2708545,2.32124,-1.0138373,259
3,3,-3.5105364,2.6519918,-1.2201422,260
3,3,-3.3545203,2.8083007,-0.5290861,261
3,3,-3.7947528,2.5302439,-1.2478114,262
3,3,-4.419262,2.7784505,-1.3031955,263
3,3,-4.517559,3.26634,-1.1833895,264
3,3,-3.1699224,2.6988437,-0.64258385,265
3,3,-3.9932764,2.8843431,-1.4200171,266
3,3,-3.609428,2.0400324,-1.4876827,267
3,3,-3.4296408,2.3591223,-1.0919862,268
3,3,-3.6577694,2.6316562,-1.2164546,269
3,3,-3.6616457,3.3030195,-0.6814575,270
3,3,-3.9427993,2.7855387,-1.3679774,271
3,3,-4.378569,2.6985557,-1.0447032,272
3,3,-4.6948547,3.5312843,-1.1543767,273
3,3,-3.391062,2.7615516,-0.69803727,274
3,3,-4.078657,2.914269,-1.4446604,275
3,3,-3.7808979,2.1808002,-1.3965474,276
3,3,-3.6832287,2.734835,-1.2092634,277
3,3,-3.8226604,2.8087108,-1.3040688,278
3,3,-3.690241,3.3210807,-0.656391,279
3,3,-3.914985,2.836741,-1.4179487,280
3,3,-4.4378953,2.8163772,-1.1648234,281
3,3,-4.7073545,3.549523,-1.1799634,282
3,3,-3.4686093,2.8136902,-0.7325344,283
3,3,-4.113377,2.997726,-1.5145388,284
3,3,-3.8569376,2.2527347,-1.6361878,285
3,3,-3.911821,2.8413787,-1.3502247,286
3,3,-3.9069176,3.0233567,-1.3831284,287
3,3,-3.6649475,3.183,-0.57218564,288
3,3,-4.0472393,2.885649,-1.4730749,289
3,3,-4.5600224,2.8717089,-1.2491667,290
3,3,-4.8979683,3.7022932,-1.2653445,291
3,3,-3.4721417,2.8264294,-0.7936352,292
3,3,-4.0683765,2.9816933,-1.4901524,293
3,3,-3.9310439,2.244297,-1.5509075,294
3,3,-3.8429015,2.577831,-1.1528516,295
3,3,-3.8329132,2.9648125,-1.3149723,296
3,3,-3.643124,3.0635748,-0.68246007,297
3,3,-3.9573298,2.903934,-1.4407946,298
3,3,-4.664011,2.9633558,-1.4344839,299
3,3,-4.7932124,3.6209717,-1.2326808,300
3,3,-3.3969977,2.648063,-0.8505045,301
3,3,-4.1724505,3.0694127,-1.5675987,302
3,3,-3.9795947,2.2317696,-1.5409539,303
3,3,-3.8787377,2.5988877,-1.3069441,304
3,3,-3.8666565,3.049435,-1.3904288,305
3,3,-3.5326638,3.240939,-0.715214,306
3,3,-3.9648292,3.0511227,-1.4310983,307
3,3,-4.388303,2.9356275,-1.268296,308
3,3,-4.748779,3.7720973,-1.1626346,309
3,3,-3.3664339,2.7784162,-0.78348416,310
3,3,-4.0557094,3.167374,-1.5295489,311
3,3,-4.0539646,2.3899658,-1.5591326,312
3,3,-3.8906512,2.8039262,-1.3581953,313
3,3,-3.8067484,3.08687,-1.2641506,314
3,3,-3.3226085,2.894866,-0.6691996,315
3,3,-3.7752059,2.8719609,-1.364969,316
3,3,-4.452116,3.0621486,-1.3411691,317
3,3,-4.5782504,3.748423,-1.1450777,318
3,3,-3.3601222,2.7985344,-0.7921175,319
3,3,-3.7733674,2.9135518,-1.3308703,320
3,3,-3.9965208,2.4567409,-1.6599048,321
3,3,-3.6145182,2.7439423,-1.3220456,322
3,3,-3.6479053,2.996048,-1.2757148,323
4,4,0.95543236,2.4758449,1.2052408,324
4,4,1.8553519,1.7249873,1.1084703,325
4,4,1.3065083,2.1353428,1.2846657,326
4,4,0.23505595,1.814481,0.6350515,327
4,4,0.91029954,1.3136303,1.2475982,328
4,4,1.3370364,2.4062324,0.8374846,329
4,4,1.1299495,1.9059604,1.0823195,330
4,4,0.3834165,1.3211167,0.40387708,331
4,4,1.2972214,1.5153432,0.98504394,332
4,4,0.96395373,2.5192575,1.2229251,333
4,4,1.7341659,1.8086638,1.0769111,334
4,4,1.2335137,2.0020175,1.2601008,335
4,4,0.31268883,2.011422,0.6308261,336
4,4,0.86415845,1.3910482,1.1914039,337
4,4,1.3296266,2.3849585,0.84458673,338
4,4,1.1384628,1.9386795,1.0106668,339
4,4,0.39932078,1.5058076,0.39240092,340
4,4,1.3308859,1.7280695,0.9135226,341
4,4,1.1044538,2.506887,1.2326121,342
4,4,1.7683898,1.8174727,1.0221617,343
4,4,1.2716595,2.161437,1.2115718,344
4,4,0.39234075,1.9933658,0.62466663,345
4,4,0.92220676,1.4668521,1.1434773,346
4,4,1.4521481,2.347776,0.8725455,347
4,4,1.1887299,1.8737653,0.89567995,348
4,4,0.30497772,1.6259832,0.3809411,349
4,4,1.220932,1.7888845,0.9094322,350
4,4,1.0189595,2.492032,1.164804,351
4,4,1.6257329,1.8526857,0.9453264,352
4,4,1.1562948,2.3185117,1.1127323,353
4,4,0.2827129,2.1384983,0.5838961,354
4,4,0.71170074,1.4850192,1.0685747,355
4,4,1.3440185,2.3669605,0.83413684,356
4,4,1.0883776,1.9365908,0.83335054,357
4,4,0.006789297,1.9661613,0.3635659,358
4,4,0.99102366,1.7537878,0.86881274,359
4,4,0.94800043,2.508568,1.0665251,360
4,4,1.4540589,1.8705392,0.8356632,361
4,4,1.1315355,2.3781097,1.0583608,362
4,4,0.21597525,2.1066716,0.52596474,363
4,4,0.67730635,1.6365881,0.950661,364
4,4,1.1637256,2.495846,0.7809863,365
4,4,0.9959934,1.9007709,0.76257205,366
4,4,-0.07504825,2.147178,0.52295965,367
4,4,0.94287467,1.825681,0.71942747,368
4,4,0.8993491,2.326159,1.0641637,369
4,4,1.3917181,1.961478,0.8351621,370
4,4,0.99867684,2.3902738,1.0749009,371
4,4,0.36882904,2.0909166,0.50319934,372
4,4,0.6092459,1.6084806,0.9411902,373
4,4,1.2787343,2.5923765,0.906065,374
4,4,0.95499504,1.7690461,0.83008295,375
4,4,-0.06073235,1.9990826,0.59132975,376
4,4,1.2053224,1.7149725,0.7630537,377
4,4,1.0774457,2.3697429,1.0479548,378
4,4,1.5333569,1.9361975,0.89182544,379
4,4,1.0147672,2.3337235,1.0445366,380
4,4,0.5439639,1.9082673,0.52241206,381
4,4,0.7489675,1.4939597,0.9885729,382
4,4,1.3174623,2.6371949,0.92221886,383
4,4,1.0314541,1.693502,0.7937716,384
4,4,-0.2270738,2.127667,0.5064607,385
4,4,1.2463565,1.5922787,0.7230874,386
4,4,0.9127151,2.2927516,1.0217592,387
4,4,1.4984412,1.8706566,0.8817047,388
4,4,1.0314094,2.2266989,0.98756844,389
4,4,0.6189277,1.8326004,0.51570535,390
4,4,0.7604032,1.4520948,1.0353453,391
4,4,1.2537796,2.713902,0.8958195,392
4,4,0.94671524,1.6510184,0.7591028,393
4,4,-0.03059733,2.068233,0.5704442,394
4,4,1.272865,1.5438035,0.7408105,395
4,4,1.06744,2.2633371,0.9687407,396
4,4,1.6587116,1.6244588,0.88649845,397
4,4,1.1212862,2.2715445,0.9303205,398
4,4,0.83772385,1.7695631,0.51645815,399
4,4,0.89638436,1.3980937,1.0357482,400
4,4,1.4118776,2.7223418,0.8873874,401
4,4,1.1323638,1.6282527,0.7089,402
4,4,0.31505853,1.8773615,0.57838774,403
4,4,1.361405,1.254168,0.7163509,404
